product_id,item_id_alt,title,brand,category,color,price,currency,stock,is_active
P-1001,ALT-1001,Test Product 1,FastStep,Footwear,Black,5.75,EUR,7,true
P-1002,ALT-1002,Test Product 2,Soundify,Electronics,White,6.50,EUR,14,true
P-1003,ALT-1003,Test Product 3,HomeJoy,Home & Kitchen,Green,7.25,EUR,21,true
P-1004,ALT-1004,Test Product 4,ProPlay,Furniture,Red,8.00,EUR,28,true
P-1005,ALT-1005,Test Product 5,ErgoSeat,Stationery,Gray,8.75,EUR,35,false
P-1006,ALT-1006,Test Product 6,PaperWorks,Sports,Yellow,9.50,EUR,42,true
P-1007,ALT-1007,Test Product 7,UrbanWear,Beauty,Orange,10.25,EUR,49,true
P-1008,ALT-1008,Test Product 8,TechWave,Toys,Purple,11.00,EUR,56,true
P-1009,ALT-1009,Test Product 9,KitchenPro,Outdoor,Brown,11.75,EUR,63,true
P-1010,ALT-1010,Test Product 10,BloomBrand,Apparel,Blue,12.50,EUR,70,false
P-1011,ALT-1011,Test Product 11,FastStep,Footwear,Black,13.25,EUR,77,true
P-1012,ALT-1012,Test Product 12,Soundify,Electronics,White,14.00,EUR,84,true
P-1013,ALT-1013,Test Product 13,HomeJoy,Home & Kitchen,Green,14.75,EUR,91,true
P-1014,ALT-1014,Test Product 14,ProPlay,Furniture,Red,15.50,EUR,98,true
P-1015,ALT-1015,Test Product 15,ErgoSeat,Stationery,Gray,16.25,EUR,105,false
P-1016,ALT-1016,Test Product 16,PaperWorks,Sports,Yellow,17.00,EUR,112,true
P-1017,ALT-1017,Test Product 17,UrbanWear,Beauty,Orange,17.75,EUR,119,true
P-1018,ALT-1018,Test Product 18,TechWave,Toys,Purple,18.50,EUR,126,true
P-1019,ALT-1019,Test Product 19,KitchenPro,Outdoor,Brown,19.25,EUR,133,true
P-1020,ALT-1020,Test Product 20,BloomBrand,Apparel,Blue,20.00,EUR,140,false
P-1021,ALT-1021,Test Product 21,FastStep,Footwear,Black,20.75,EUR,147,true
P-1022,ALT-1022,Test Product 22,Soundify,Electronics,White,21.50,EUR,154,true
P-1023,ALT-1023,Test Product 23,HomeJoy,Home & Kitchen,Green,22.25,EUR,161,true
P-1024,ALT-1024,Test Product 24,ProPlay,Furniture,Red,23.00,EUR,168,true
P-1025,ALT-1025,Test Product 25,ErgoSeat,Stationery,Gray,23.75,EUR,175,false
P-1026,ALT-1026,Test Product 26,PaperWorks,Sports,Yellow,24.50,EUR,182,true
P-1027,ALT-1027,Test Product 27,UrbanWear,Beauty,Orange,25.25,EUR,189,true
P-1028,ALT-1028,Test Product 28,TechWave,Toys,Purple,26.00,EUR,196,true
P-1029,ALT-1029,Test Product 29,KitchenPro,Outdoor,Brown,26.75,EUR,203,true
P-1030,ALT-1030,Test Product 30,BloomBrand,Apparel,Blue,27.50,EUR,210,false
P-1031,ALT-1031,Test Product 31,FastStep,Footwear,Black,28.25,EUR,217,true
P-1032,ALT-1032,Test Product 32,Soundify,Electronics,White,29.00,EUR,224,true
P-1033,ALT-1033,Test Product 33,HomeJoy,Home & Kitchen,Green,29.75,EUR,231,true
P-1034,ALT-1034,Test Product 34,ProPlay,Furniture,Red,30.50,EUR,238,true
P-1035,ALT-1035,Test Product 35,ErgoSeat,Stationery,Gray,31.25,EUR,245,false
P-1036,ALT-1036,Test Product 36,PaperWorks,Sports,Yellow,32.00,EUR,252,true
P-1037,ALT-1037,Test Product 37,UrbanWear,Beauty,Orange,32.75,EUR,259,true
P-1038,ALT-1038,Test Product 38,TechWave,Toys,Purple,33.50,EUR,266,true
P-1039,ALT-1039,Test Product 39,KitchenPro,Outdoor,Brown,34.25,EUR,273,true
P-1040,ALT-1040,Test Product 40,BloomBrand,Apparel,Blue,35.00,EUR,280,false
